ID,score
15144,19.428877
15145,22.166851
15146,32.05903
15147,20.430428
15148,29.483622
15149,22.794838
15150,18.600876
15151,19.074577
15152,32.635033
15153,12.912697
15154,19.11602
15155,16.574377
15156,26.416842
15157,16.306753
15158,25.195745
15159,23.534388
15160,16.880476
15161,17.3444
15162,30.12616
15163,24.996244
15164,22.973001
15165,20.714603
15166,17.213058
15167,20.232267
15168,22.307104
15169,21.357075
15170,27.053495
15171,21.170855
15172,18.218088
15173,18.852
15174,26.713987
15175,25.817453
15176,22.526947
15177,17.402046
15178,19.137487
15179,18.004362
15180,19.13971
15181,15.634965
15182,29.76263
15183,18.387001
15184,16.965235
15185,20.346767
15186,26.584597
15187,23.110186
15188,20.380703
15189,27.094322
15190,19.719576
15191,35.204906
15192,15.631575
15193,24.390871
15194,38.80539
15195,25.294176
15196,22.32688
15197,26.53429
15198,18.413853
15199,19.761314
15200,25.96281
15201,19.376833
15202,20.374195
15203,24.043764
15204,22.902061
15205,21.83429
15206,12.754018
15207,24.087347
15208,14.863353
15209,22.761198
15210,27.204235
15211,22.98797
15212,24.77346
15213,14.883045
15214,27.905554
15215,34.039658
15216,26.361174
15217,27.116518
15218,29.811184
15219,10.966449
15220,28.648064
15221,24.722612
15222,18.707003
15223,29.514996
15224,25.844542
15225,13.813227
15226,29.579218
15227,19.977076
15228,22.056189
15229,25.577011
15230,23.62168
15231,18.870827
15232,32.876488
15233,30.404385
15234,25.844482
15235,20.738958
15236,52.129528
15237,42.05433
15238,13.753896
15239,15.8019285
15240,27.026237
15241,23.87271
15242,13.063536
15243,18.858997
15244,17.946238
15245,17.520996
15246,13.226974
15247,16.617937
15248,18.349804
15249,23.319464
15250,21.623253
15251,19.890694
15252,50.507256
15253,19.738577
15254,14.480272
15255,19.398615
15256,20.178003
15257,12.846391
15258,15.779292
15259,16.230476
15260,19.696081
15261,18.696865
15262,12.731924
15263,15.796089
15264,29.174397
15265,13.902266
15266,15.7051115
15267,16.47027
15268,13.621356
15269,20.957338
15270,18.365618
15271,19.748825
15272,18.83879
15273,22.389257
15274,29.948835
15275,21.440632
15276,22.82023
15277,21.507345
15278,23.066341
15279,24.15327
15280,24.365494
15281,25.283184
15282,17.419891
15283,16.413998
15284,15.886993
15285,19.711369
15286,14.523953
15287,24.594324
15288,23.357307
15289,15.874988
15290,21.128128
15291,17.36706
15292,22.90979
15293,24.107216
15294,19.633986
15295,27.362745
15296,16.897783
15297,20.010574
15298,24.957354
15299,33.211395
15300,21.83833
15301,20.657692
15302,22.528008
15303,20.656876
15304,16.443039
15305,24.009102
15306,18.894533
15307,24.409672
15308,24.407555
15309,17.43387
15310,28.209019
15311,28.008816
15312,29.68679
15313,10.430054
15314,20.405033
15315,21.049955
15316,19.117796
15317,18.835794
15318,23.481688
15319,17.389696
15320,17.583296
15321,23.99967
15322,12.511525
15323,18.699245
15324,32.681404
15325,15.288678
15326,14.145028
15327,20.787542
15328,28.277145
15329,29.171545
15330,18.081915
15331,30.580431
15332,34.03262
15333,19.387648
15334,9.177079
15335,13.142629
15336,14.445307
15337,26.989391
15338,30.52888
15339,18.029047
15340,18.395845
15341,17.355452
15342,29.837143
15343,21.2369
15344,18.244276
15345,18.356909
15346,28.560558
15347,15.684706
15348,22.720242
15349,29.519482
15350,13.967394
15351,25.629162
15352,43.588005
15353,19.569376
15354,16.7431
15355,30.009092
15356,27.025242
15357,20.143997
15358,22.107792
15359,33.7915
15360,21.301666
15361,30.24893
15362,22.495918
15363,15.385842
15364,12.69278
15365,22.370567
15366,30.920282
15367,14.557567
15368,21.095331
15369,24.692043
15370,23.896866
15371,19.482363
15372,22.930908
15373,24.084293
15374,18.221355
15375,15.125396
15376,22.81133
15377,20.343082
15378,22.746962
15379,22.401762
15380,16.57794
15381,32.008503
15382,17.73975
15383,21.850111
15384,16.008121
15385,22.336313
15386,32.415188
15387,19.85403
15388,30.010038
15389,23.18979
15390,16.056206
15391,24.906881
15392,15.923674
15393,32.342766
15394,17.516552
15395,21.148325
15396,19.799398
15397,21.22079
15398,27.575651
15399,18.147602
15400,22.577042
15401,35.311268
15402,16.453022
15403,20.05079
15404,25.8168
15405,13.983625
15406,25.141022
15407,20.789248
15408,22.001726
15409,20.995571
15410,31.305649
15411,19.165003
15412,18.123032
15413,27.328087
15414,14.694804
15415,16.589884
15416,14.935863
15417,13.810467
15418,23.56418
15419,23.439693
15420,19.423548
15421,22.31912
15422,30.187384
15423,20.946344
15424,24.322195
15425,31.786205
15426,20.633587
15427,26.094862
15428,11.3081665
15429,20.95052
15430,17.146933
15431,16.684172
15432,25.241253
15433,15.891497
15434,18.08805
15435,16.072407
15436,20.667793
15437,18.275488
15438,17.670473
15439,24.32499
15440,20.574846
15441,26.145798
15442,20.336218
15443,18.07159
15444,19.781157
15445,14.50211
15446,28.449312
15447,32.996437
15448,26.487808
15449,16.21762
15450,26.390312
15451,32.22698
15452,23.700266
15453,28.434076
15454,27.776373
15455,20.101248
15456,24.641909
15457,20.47985
15458,21.143402
15459,20.523886
15460,21.29789
15461,16.811768
15462,26.765457
15463,25.188654
15464,20.485708
15465,21.990494
15466,15.315468
15467,26.057901
15468,13.869357
15469,21.405075
15470,29.361412
15471,16.68028
15472,25.578354
15473,23.069517
15474,20.94955
15475,26.96411
15476,16.521397
15477,23.31344
15478,17.539183
15479,18.427382
15480,23.93881
15481,24.037636
15482,23.15286
15483,21.410818
15484,10.117035
15485,15.6356945
15486,20.28027
15487,21.603941
15488,21.78572
15489,29.073381
15490,22.116957
15491,17.328955
15492,22.09139
15493,27.503027
15494,23.548462
15495,31.77916
15496,28.02098
15497,20.668917
15498,22.48669
15499,22.329435
15500,17.749502
15501,21.554657
15502,20.785229
15503,15.611878
15504,20.188173
15505,19.596119
15506,36.18452
15507,15.229662
15508,19.286386
15509,19.728914
15510,18.686384
15511,22.441448
15512,15.254908
15513,14.437817
15514,20.738728
15515,45.337486
15516,18.08798
15517,15.930237
15518,28.858147
15519,15.830304
15520,19.409618
15521,25.24633
15522,18.807798
15523,23.325867
15524,24.602283
15525,24.43065
15526,20.50117
15527,26.00333
15528,18.643166
15529,17.551971
15530,15.061731
15531,22.73037
15532,31.157135
15533,27.035578
15534,13.715151
15535,16.088306
15536,17.011265
15537,23.74049
15538,22.738695
15539,17.120117
15540,25.490215
15541,30.937025
15542,35.82134
15543,26.13293
15544,16.106335
15545,26.341118
15546,26.029705
15547,25.650814
15548,25.125425
15549,28.353714
15550,20.61113
15551,19.53953
15552,23.182451
15553,21.901718
15554,18.63138
15555,30.665277
15556,12.043289
15557,16.33627
15558,26.144176
15559,18.451408
15560,24.670828
15561,25.182178
15562,25.82861
15563,22.366867
15564,20.09002
15565,21.95299
15566,21.648375
15567,24.483898
15568,16.872362
15569,25.88639
15570,15.862689
15571,21.289059
15572,25.349749
15573,18.759897
15574,21.23524
15575,26.494259
15576,20.237545
15577,27.963745
15578,18.074642
15579,30.833296
15580,14.73402
15581,13.533169
15582,19.218796
15583,15.99181
15584,24.084993
15585,22.70922
15586,15.381953
15587,27.631804
15588,23.606373
15589,20.622644
15590,24.15798
15591,25.678205
15592,26.968771
15593,18.10891
15594,22.04045
15595,30.456583
15596,18.75016
15597,13.0660715
15598,29.875843
15599,26.93135
15600,26.943785
15601,18.114464
15602,30.79451
15603,31.51751
15604,18.307209
15605,20.08823
15606,22.773607
15607,16.496353
15608,14.940876
15609,25.892004
15610,22.176315
15611,23.912863
15612,25.12398
15613,36.125465
15614,29.77803
15615,21.373648
15616,15.707324
15617,21.07077
15618,20.302326
15619,16.092596
15620,16.313839
15621,21.860413
15622,21.605062
15623,31.222317
15624,22.855963
15625,20.60307
15626,13.863965
15627,16.667793
15628,22.5976
15629,19.206924
15630,23.19755
15631,28.207748
15632,22.953707
15633,17.292772
15634,17.55585
15635,13.84667
15636,17.566988
15637,24.945887
15638,21.465544
15639,33.44612
15640,20.380173
15641,19.129992
15642,25.551329
15643,25.094765
15644,28.106829
15645,27.469048
15646,19.82167
15647,18.986712
15648,16.265345
15649,25.884136
15650,31.944662
15651,24.800201
15652,16.412155
15653,21.232578
15654,13.799524
15655,26.395203
15656,21.760345
15657,33.50597
15658,26.82136
15659,16.009268
15660,16.683062
15661,21.202417
15662,21.835102
15663,34.92619
15664,32.668274
15665,18.935106
15666,21.123253
15667,20.657536
15668,39.862846
15669,19.75582
15670,18.381128
15671,12.9903555
15672,16.59504
15673,20.902859
15674,21.51498
15675,25.698423
15676,13.50854
15677,28.682417
15678,20.261513
15679,19.474157
15680,21.776537
15681,16.891497
15682,28.872828
15683,14.033569
15684,17.32378
15685,18.479937
15686,26.51208
15687,26.33332
15688,22.438255
15689,16.538359
15690,40.41219
15691,22.501272
15692,21.67572
15693,29.040556
15694,20.41894
15695,30.52331
15696,29.768026
15697,14.638414
15698,30.998608
15699,31.31771
15700,28.121092
15701,30.824718
15702,17.790567
15703,17.822031
15704,19.91095
15705,18.980583
15706,16.085814
15707,23.656471
15708,12.776861
15709,24.230543
15710,21.579718
15711,22.340523
15712,18.24229
15713,22.806744
15714,17.370872
15715,17.93978
15716,19.993
15717,13.739367
15718,20.80417
15719,30.927847
15720,23.374233
15721,16.026985
15722,15.168683
15723,15.192732
15724,20.551584
15725,12.878346
15726,20.36424
15727,18.279041
15728,28.111197
15729,15.261993
15730,21.393707
15731,24.904238
15732,10.470003
15733,18.971004
15734,19.715212
15735,32.066486
15736,18.886152
15737,21.795998
15738,31.157373
15739,20.161194
15740,27.676971
15741,29.305033
15742,22.35008
15743,12.404883
15744,28.924822
15745,28.196991
15746,24.864355
15747,17.270857
15748,18.537724
15749,18.3292
15750,12.220539
15751,21.623972
15752,12.439908
15753,19.107828
15754,20.568506
15755,21.814938
15756,34.776287
15757,20.742924
15758,31.388815
15759,19.906384
15760,20.969109
15761,22.57685
15762,25.704617
15763,25.295736
15764,27.584341
15765,32.936802
15766,19.786316
15767,16.084686
15768,12.981886
15769,18.709574
15770,35.51375
15771,18.089546
15772,16.773026
15773,18.578342
15774,30.01395
15775,25.099352
15776,24.849688
15777,17.185173
15778,20.438496
15779,18.635427
15780,21.839949
15781,22.601702
15782,32.374836
15783,23.598444
15784,33.4359
15785,38.544132
15786,24.6448
15787,25.108854
15788,18.745296
15789,27.232534
15790,18.492708
15791,20.10807
15792,26.706707
15793,16.383812
15794,28.577097
15795,37.1609
15796,26.775331
15797,26.56317
15798,17.303709
15799,31.739126
15800,13.775141
15801,18.926828
15802,20.743607
15803,22.78719
15804,21.708696
15805,14.172031
15806,23.544659
15807,12.266353
15808,25.534555
15809,21.978264
15810,20.147972
15811,37.14862
15812,28.41159
15813,27.913609
15814,29.813643
15815,27.909918
15816,13.859302
15817,29.21173
15818,29.716196
15819,34.650063
15820,29.551186
15821,22.297142
15822,14.431513
15823,24.692587
15824,29.15331
15825,24.223087
15826,14.294124
15827,24.759565
15828,25.340893
15829,22.677242
15830,13.825564
15831,29.538782
15832,18.416899
15833,17.458963
15834,20.047243
15835,27.698727
15836,37.488293
15837,25.042484
15838,15.425334
15839,24.66322
15840,12.426045
15841,32.23032
15842,14.238339
15843,23.70156
15844,18.32162
15845,15.0018425
15846,25.275703
15847,14.381989
15848,28.668812
15849,20.638252
15850,24.292484
15851,31.979956
15852,16.951374
15853,21.22238
15854,33.47969
15855,19.675272
15856,20.994566
15857,27.159052
15858,28.43084
15859,22.535397
15860,32.545902
15861,21.667067
15862,21.239435
15863,21.871624
15864,16.415007
15865,26.195335
15866,17.290953
15867,22.577719
15868,25.007109
15869,23.19978
15870,15.585703
15871,27.360754
15872,16.291813
15873,25.08758
15874,18.400972
15875,19.079422
15876,19.500122
15877,22.598562
15878,32.571556
15879,22.733683
15880,19.447622
15881,27.499702
15882,22.18111
15883,29.203611
15884,20.644796
15885,17.368917
15886,18.07509
15887,23.308306
15888,19.41513
15889,25.704536
15890,21.023895
15891,46.904922
15892,26.074526
15893,16.050058
15894,13.411339
15895,22.71372
15896,24.457363
15897,20.506517
15898,19.204842
15899,11.709871
15900,18.222872
15901,25.80077
15902,28.02839
15903,12.86936
15904,20.299278
15905,27.454521
15906,20.857315
15907,26.896484
15908,27.816378
15909,20.95556
15910,20.884487
15911,17.26109
15912,17.966505
15913,12.26609
15914,30.137451
15915,14.57928
15916,20.738579
15917,34.82454
15918,25.611748
15919,12.697981
15920,24.557243
15921,14.871678
15922,17.85416
15923,25.568872
15924,22.56042
15925,22.510534
15926,22.545013
15927,19.41066
15928,22.977262
15929,24.699703
15930,15.007948
15931,26.688396
15932,26.816582
15933,23.905653
15934,11.366824
15935,25.84812
15936,16.547668
15937,25.125349
15938,19.97764
15939,26.987907
15940,25.525297
15941,12.707573
15942,23.134796
15943,20.990688
15944,15.46591
15945,20.214195
15946,26.096926
15947,33.340294
15948,28.7558
15949,17.03066
15950,21.83379
15951,19.441319
15952,20.623098
15953,15.548753
15954,17.420769
15955,25.703548
15956,22.561165
15957,18.110167
15958,27.451921
15959,24.892366
15960,14.570572
15961,23.201097
15962,26.106209
15963,29.47628
15964,21.299706
15965,21.225018
15966,17.306475
15967,18.1974
15968,20.194366
15969,20.860952
15970,17.293655
15971,24.486744
15972,16.383419
15973,29.488062
15974,15.7306595
15975,17.41011
15976,28.881483
15977,31.538857
15978,21.870747
15979,15.330941
15980,19.871862
15981,21.398819
15982,32.03332
15983,23.747967
15984,17.832315
15985,25.161995
15986,23.723305
15987,31.769093
15988,17.41218
15989,25.448757
15990,15.649272
15991,26.22481
15992,20.065775
15993,18.552977
15994,19.043007
15995,26.379263
15996,26.988918
15997,20.640621
15998,15.473339
15999,18.765322
16000,21.59301
16001,15.8250885
16002,26.928782
16003,21.9065
16004,22.680437
16005,18.556965
16006,18.115334
16007,23.247322
16008,13.383291
16009,24.219301
16010,13.035085
16011,19.892694
16012,19.994785
16013,22.284536
16014,15.41381
16015,21.809427
16016,26.01208
16017,25.159348
16018,21.223928
16019,27.878065
16020,19.732857
16021,28.204962
16022,16.179731
16023,11.873181
16024,17.387287
16025,17.540619
16026,34.0524
16027,20.726633
16028,18.207144
16029,19.626747
16030,25.240509
16031,18.487776
16032,21.580162
16033,21.826717
16034,16.424458
16035,21.220428
16036,15.826973
16037,19.535612
16038,26.90915
16039,24.00777
16040,24.270266
16041,22.290962
16042,26.41357
16043,16.37209
16044,21.223494
16045,17.598133
16046,12.97748
16047,14.671512
16048,23.429512
16049,17.303707
16050,13.7489805
16051,28.347992
16052,21.221807
16053,40.57448
16054,18.247774
16055,16.313679
16056,31.97833
16057,16.602839
16058,11.638045
16059,23.741276
16060,16.94322
16061,20.084827
16062,17.19315
16063,18.373425
16064,24.006191
16065,19.15537
16066,27.936728
16067,18.53403
16068,16.222641
16069,16.955183
16070,16.54772
16071,18.626894
16072,31.0954
16073,17.970903
16074,27.15612
16075,22.4166
16076,24.521198
16077,27.36192
16078,22.550447
16079,16.783619
16080,37.45971
16081,24.386393
16082,18.209219
16083,21.070145
16084,16.589653
16085,23.593325
16086,19.584854
16087,14.415337
16088,22.59227
16089,11.765325
16090,33.257153
16091,19.784216
16092,22.136326
16093,18.711565
16094,25.163033
16095,29.828903
16096,29.117945
16097,19.619946
16098,31.33039
16099,22.620821
16100,19.021788
16101,16.687654
16102,31.506083
16103,27.46053
16104,24.402721
16105,26.33434
16106,19.124022
16107,17.54351
16108,28.093693
16109,17.966808
16110,22.656622
16111,17.63641
16112,32.9581
16113,22.41274
16114,17.852234
16115,27.076763
16116,20.40867
16117,17.734428
16118,34.898926
16119,22.187628
16120,20.855997
16121,20.512903
16122,18.493027
16123,19.208723
16124,26.956123
16125,22.299374
16126,28.30749
16127,12.6954
16128,46.274174
16129,11.086435
16130,22.684755
16131,27.223063
16132,17.08089
16133,36.074802
16134,29.819145
16135,12.594862
16136,12.821453
16137,22.228838
16138,15.306634
16139,24.792738
16140,25.614037
16141,23.06658
16142,18.139153
16143,14.394253
16144,16.912378
16145,19.177586
16146,14.673902
16147,21.302197
16148,36.724197
16149,22.144785
16150,27.764603
16151,26.511038
16152,33.482178
16153,23.33799
16154,19.582222
16155,19.693232
16156,32.93391
16157,20.854635
16158,20.608128
16159,35.69517
16160,14.556704
16161,15.661509
16162,17.721851
16163,16.037785
16164,20.038845
16165,16.306835
16166,30.036602
16167,14.197146
16168,22.560726
16169,16.696484
16170,25.111443
16171,24.359325
16172,20.123524
16173,21.741018
16174,28.599302
16175,18.738472
16176,22.332533
16177,18.927967
16178,22.317312
16179,22.270203
16180,28.070192
16181,20.774809
16182,25.01786
16183,11.866705
16184,34.902935
16185,21.605202
16186,31.587086
16187,21.972809
16188,31.632408
16189,17.940882
16190,21.82122
16191,20.042313
16192,25.258219
16193,22.908424
16194,31.120861
16195,16.282894
16196,18.220058
16197,22.422232
16198,24.384867
16199,20.270174
16200,18.629248
16201,29.843859
16202,19.11864
16203,28.13906
16204,21.591112
16205,19.529701
16206,27.279371
16207,29.318823
16208,22.785536
16209,42.591293
16210,24.573704
16211,26.71053
16212,23.642603
16213,31.97146
16214,18.477526
16215,23.247515
16216,28.869268
16217,19.114521
16218,26.690542
16219,26.667095
16220,21.902842
16221,20.665419
16222,24.150858
16223,10.877815
16224,18.1541
16225,13.689357
16226,27.717213
16227,19.75524
16228,18.314358
16229,12.298364
16230,31.201286
16231,32.023113
16232,27.730005
16233,30.866953
16234,16.815033
16235,28.790562
16236,24.350819
16237,19.675837
16238,30.02658
16239,15.560989
16240,17.758125
16241,18.423828
16242,22.772276
16243,20.204689
16244,22.708305
16245,27.912107
16246,25.15425
16247,24.402334
16248,26.5355
16249,23.107931
16250,13.802801
16251,18.623978
16252,20.409044
16253,23.77984
16254,23.336151
16255,30.678606
16256,17.281889
16257,25.785362
16258,33.31259
16259,16.86057
16260,26.684578
16261,23.917986
16262,15.063828
16263,20.369394
16264,11.464836
16265,28.018627
16266,28.599663
16267,22.372927
16268,21.96806
16269,19.73401
16270,28.21501
16271,21.461084
16272,20.441143
16273,32.83374
16274,20.015514
16275,18.524715
16276,18.001759
16277,39.116856
16278,19.876713
16279,24.252794
16280,17.344717
16281,26.116076
16282,15.528791
16283,19.614458
16284,22.041746
16285,28.251059
16286,36.004307
16287,29.098326
16288,14.055487
16289,29.923964
16290,21.40448
16291,24.53026
16292,17.028316
16293,20.052137
16294,26.612944
16295,18.381773
16296,23.546335
16297,12.387548
16298,15.3451395
16299,11.10121
16300,23.57708
16301,22.439022
16302,16.515379
16303,20.916636
16304,24.557924
16305,29.521402
16306,22.359085
16307,22.316244
16308,19.275589
16309,21.832027
16310,17.750797
16311,18.833046
16312,21.347635
16313,27.610966
16314,24.887209
16315,32.12806
16316,28.513502
16317,19.525225
16318,13.993976
16319,17.25963
16320,15.050145
16321,19.006054
16322,15.600615
16323,19.73833
16324,23.323103
16325,27.52191
16326,24.17958
16327,21.073694
16328,14.056982
16329,25.425695
16330,16.93931
16331,23.327492
16332,28.190477
16333,23.008528
16334,14.615025
16335,27.1332
16336,14.838829
16337,17.922144
16338,32.664787
16339,16.713392
16340,21.791344
16341,24.322445
16342,29.652655
16343,29.307192
16344,24.34036
16345,25.845438
16346,17.025898
16347,14.659001
16348,25.57762
16349,15.4387
16350,23.270561
16351,20.736898
16352,21.877802
16353,15.694245
16354,23.588718
16355,24.021967
16356,22.206764
16357,21.053543
16358,30.242237
16359,23.315765
16360,12.575318
16361,27.774595
16362,25.88853
16363,18.898169
16364,24.184847
16365,14.766256
16366,19.430027
16367,16.988804
16368,19.400818
16369,19.845236
16370,13.362511
16371,16.31076
16372,20.270176
16373,29.016754
16374,25.259
16375,13.893237
16376,31.089458
16377,24.497898
16378,17.756016
16379,26.032413
16380,26.993153
16381,17.81357
16382,27.95634
16383,20.904005
16384,23.887344
16385,25.438227
16386,29.047924
16387,17.741112
16388,34.413933
16389,15.292773
16390,30.647732
16391,14.64793
16392,25.490953
16393,28.167698
16394,23.041029
16395,15.688469
16396,18.472918
16397,15.602152
16398,25.610523
16399,14.86155
16400,20.766827
16401,25.664455
16402,20.272148
16403,20.529486
16404,28.089294
16405,18.80791
16406,21.927292
16407,36.502266
16408,15.274378
16409,20.409328
16410,32.84928
16411,14.937521
16412,18.542053
16413,15.549181
16414,20.169868
16415,15.982803
16416,28.418415
16417,20.494558
16418,26.644428
16419,20.093704
16420,14.675276
16421,20.3819
16422,19.846691
16423,21.322704
16424,22.033772
16425,23.900475
16426,26.272583
16427,18.809973
16428,14.875744
16429,33.254898
16430,15.336994
16431,15.576226
16432,17.358414
16433,15.30164
16434,28.957434
16435,25.658758
16436,15.274682
16437,13.26377
16438,28.467716
16439,17.932365
16440,22.8276
16441,21.51881
16442,27.96208
16443,17.985226
16444,15.679559
16445,21.124405
16446,34.904755
16447,25.89868
16448,24.8182
16449,16.867556
16450,21.992104
16451,13.608591
16452,14.604135
16453,29.183031
16454,30.647799
16455,36.930187
16456,18.760845
16457,27.053467
16458,15.127045
16459,21.077892
16460,18.5654
16461,18.779245
16462,29.611536
16463,18.28311
16464,32.338512
16465,29.13873
16466,12.671156
16467,24.33066
16468,20.007774
16469,18.699503
16470,22.032206
16471,15.442509
16472,29.60929
16473,21.936934
16474,26.689072
16475,18.639944
16476,14.971192
16477,13.746722
16478,27.179287
16479,26.487946
16480,15.637862
16481,22.231209
16482,18.852282
16483,27.178806
16484,20.932373
16485,29.736376
16486,26.88392
16487,24.102358
16488,33.721985
16489,21.33062
16490,22.774279
16491,20.435253
16492,28.557247
16493,32.92184
16494,20.236288
16495,18.421618
16496,23.49412
16497,34.972237
16498,18.55464
16499,30.596935
16500,13.605209
16501,19.161861
16502,27.028872
16503,22.839851
16504,17.83648
16505,32.264595
16506,27.497862
16507,18.138216
16508,24.862167
16509,22.35145
16510,21.502007
16511,24.326468
16512,24.768454
16513,19.126635
16514,27.777538
16515,17.456913
16516,17.444235
16517,17.198202
16518,29.227896
16519,16.069315
16520,17.995653
16521,26.232977
16522,30.517279
16523,33.46647
16524,17.86737
16525,22.008316
16526,22.240616
16527,27.961998
16528,15.923161
16529,22.291983
16530,27.995361
16531,25.890734
16532,16.257845
16533,17.12901
16534,22.41701
16535,31.017683
16536,19.525633
16537,23.075089
16538,27.528755
16539,19.807943
16540,17.220413
16541,30.231506
16542,31.599268
16543,28.417763
16544,21.080435
16545,31.069715
16546,26.699984
16547,23.09833
16548,20.36334
16549,23.30255
16550,30.076471
16551,15.102702
16552,32.670284
16553,17.026508
16554,12.514745
16555,25.362455
16556,18.0043
16557,20.41723
16558,21.837795
16559,24.309748
16560,31.329605
16561,16.409084
16562,15.124657
16563,30.733503
16564,22.368761
16565,26.693214
16566,16.369322
16567,15.835865
16568,14.874199
16569,28.85936
16570,31.459236
16571,27.943357
16572,20.242325
16573,36.185993
16574,14.262924
16575,20.441872
16576,21.22321
16577,28.788034
16578,21.579735
16579,35.786205
16580,18.448341
16581,18.100355
16582,37.226475
16583,15.9116955
16584,26.647667
16585,17.88027
16586,19.606194
16587,26.134827
16588,15.049562
16589,26.848675
16590,19.53604
16591,18.02508
16592,15.812781
16593,17.103403
16594,17.941946
16595,31.304075
16596,20.265272
16597,16.612516
16598,36.15465
16599,24.881275
16600,19.66831
16601,30.102367
16602,16.847393
16603,17.197083
16604,22.226734
16605,14.300862
16606,16.087677
16607,32.192375
16608,24.48861
16609,18.366072
16610,19.052652
16611,20.107998
16612,23.298605
16613,31.818361
16614,16.440989
16615,26.959114
16616,17.559479
16617,27.46564
16618,18.153015
16619,25.341038
16620,22.07209
16621,17.81639
16622,20.590103
16623,17.290539
16624,25.442978
16625,28.959734
16626,19.930292
16627,20.93647
16628,23.085272
16629,26.268978
16630,21.361912
16631,25.778025
16632,28.976583
16633,22.757912
16634,15.015488
16635,16.134338
16636,11.592464
16637,11.518961
16638,22.862524
16639,23.940027
16640,13.442764
16641,25.57087
16642,17.09037
16643,16.238087
16644,23.386448
16645,24.135075
16646,24.54772
16647,22.16084
16648,24.549644
16649,17.656544
16650,22.57732
16651,18.425085
16652,21.964417
16653,25.173393
16654,15.365698
16655,23.034798
16656,25.635027
16657,18.15432
16658,18.588127
16659,24.152008
16660,16.882097
16661,12.982243
16662,15.83211
16663,16.38549
16664,28.57421
16665,19.165312
16666,23.975069
16667,22.890432
16668,14.750348
16669,24.989733
16670,20.54685
16671,17.632391
16672,23.959171
16673,28.773136
16674,22.627548
16675,22.708134
16676,22.029955
16677,19.852812
16678,19.274801
16679,13.487327
16680,34.613884
16681,25.957678
16682,21.025255
16683,13.337868
16684,22.269741
16685,19.808928
16686,18.804844
16687,23.317003
16688,28.07523
16689,22.83959
16690,18.17202
16691,19.538511
16692,9.838555
16693,14.38746
16694,19.1959
16695,26.741125
16696,19.939178
16697,22.01122
16698,14.820202
16699,24.029375
16700,19.037426
16701,15.495897
16702,24.62386
16703,23.18073
16704,22.127304
16705,20.42152
16706,26.802189
16707,29.604376
16708,19.19524
16709,30.654463
16710,16.945812
16711,24.45016
16712,14.510906
16713,31.056665
16714,18.830769
16715,30.851074
16716,18.296846
16717,26.178799
16718,16.969835
16719,20.00988
16720,28.79388
16721,31.436787
16722,21.274147
16723,27.677813
16724,24.000116
16725,17.41929
16726,20.928347
16727,27.784613
16728,32.056614
16729,24.527603
16730,15.65039
16731,14.179408
16732,28.385155
16733,18.815525
16734,18.878994
16735,29.905708
16736,21.541555
16737,17.16553
16738,24.192312
16739,14.278229
16740,19.888218
16741,25.161436
16742,15.827836
16743,39.325413
16744,19.111052
16745,23.275393
16746,14.288555
16747,16.698544
16748,29.800837
16749,19.715908
16750,27.649084
16751,22.139212
16752,21.440062
16753,21.135506
16754,28.741621
16755,25.893675
16756,20.69033
16757,17.929888
16758,12.184303
16759,22.60861
16760,18.693838
16761,19.218594
16762,24.50145
16763,21.43533
16764,13.661231
16765,23.674164
16766,18.572325
16767,26.799183
16768,26.707897
16769,15.474748
16770,15.0699625
16771,20.146627
16772,16.767456
16773,20.498117
16774,24.203465
16775,16.472738
16776,30.987436
16777,21.535753
16778,26.300552
16779,25.836565
16780,25.31402
16781,18.761248
16782,14.982347
16783,26.393183
16784,21.777107
16785,22.977953
16786,13.443174
16787,19.555418
16788,31.165104
16789,24.456392
16790,13.624974
16791,20.427237
16792,18.34061
16793,36.135128
16794,26.131989
16795,20.746876
16796,31.268204
16797,21.838438
16798,15.9752865
16799,25.603397
16800,25.523594
16801,16.168022
16802,21.784077
16803,24.135057
16804,25.223042
16805,15.2829895
16806,22.160883
16807,20.319101
16808,24.783438
16809,18.702658
16810,14.894684
16811,31.706598
16812,32.275276
16813,21.909702
16814,23.128475
16815,31.1061
16816,32.019886
16817,21.901686
16818,22.592833
16819,23.994516
16820,15.556946
16821,15.323042
16822,19.491974
16823,21.612724
16824,22.697079
16825,29.455137
16826,25.24698
16827,18.564709
16828,20.297781
16829,16.047361
16830,32.949825
16831,22.395214
16832,13.71773
16833,17.197392
16834,23.271526
16835,17.212915
16836,23.611538
16837,32.014523
16838,29.738565
16839,22.400888
16840,19.738525
16841,24.421072
16842,16.344688
16843,21.251455
16844,23.358994
16845,11.740292
16846,22.453289
16847,22.762674
16848,22.751404
16849,29.912197
16850,21.298595
16851,25.813711
16852,26.411745
16853,40.084717
16854,21.549639
16855,18.561565
16856,26.448317
16857,19.832397
16858,15.706534
16859,15.024765
16860,22.961351
16861,31.334019
16862,15.408992
16863,22.570759
16864,23.218473
16865,17.286087
16866,34.700394
16867,21.043184
16868,22.236212
16869,28.877096
16870,16.68476
16871,19.526794
16872,23.749222
16873,14.732702
16874,21.063168
16875,15.675624
16876,25.74514
16877,18.57657
16878,14.520572
16879,13.251928
16880,24.87333
16881,14.560415
16882,22.7105
16883,26.82784
16884,23.81162
16885,25.287804
16886,29.770247
16887,11.650248
16888,22.077614
16889,16.67456
16890,20.124155
